,z__sum_values,z__median,z__mean,z__length,z__standard_deviation,z__variance,z__root_mean_square,z__maximum,z__absolute_maximum,z__minimum,x__sum_values,x__median,x__mean,x__length,x__standard_deviation,x__variance,x__root_mean_square,x__maximum,x__absolute_maximum,x__minimum,y__sum_values,y__median,y__mean,y__length,y__standard_deviation,y__variance,y__root_mean_square,y__maximum,y__absolute_maximum,y__minimum,speed__sum_values,speed__median,speed__mean,speed__length,speed__standard_deviation,speed__variance,speed__root_mean_square,speed__maximum,speed__absolute_maximum,speed__minimum,yaw__sum_values,yaw__median,yaw__mean,yaw__length,yaw__standard_deviation,yaw__variance,yaw__root_mean_square,yaw__maximum,yaw__absolute_maximum,yaw__minimum,qx__sum_values,qx__median,qx__mean,qx__length,qx__standard_deviation,qx__variance,qx__root_mean_square,qx__maximum,qx__absolute_maximum,qx__minimum,qz__sum_values,qz__median,qz__mean,qz__length,qz__standard_deviation,qz__variance,qz__root_mean_square,qz__maximum,qz__absolute_maximum,qz__minimum,roll__sum_values,roll__median,roll__mean,roll__length,roll__standard_deviation,roll__variance,roll__root_mean_square,roll__maximum,roll__absolute_maximum,roll__minimum,qw__sum_values,qw__median,qw__mean,qw__length,qw__standard_deviation,qw__variance,qw__root_mean_square,qw__maximum,qw__absolute_maximum,qw__minimum,qy__sum_values,qy__median,qy__mean,qy__length,qy__standard_deviation,qy__variance,qy__root_mean_square,qy__maximum,qy__absolute_maximum,qy__minimum,pitch__sum_values,pitch__median,pitch__mean,pitch__length,pitch__standard_deviation,pitch__variance,pitch__root_mean_square,pitch__maximum,pitch__absolute_maximum,pitch__minimum,activity
\3. Walk_JSON\Walk-2023-04-30_13-30-37.json,-352.50059080310166,-0.031102076172828674,-0.056077090487289476,6286.0,2.9521305305974757,8.715074669685734,2.95266308775032,26.982585906982422,26.982585906982422,-15.454445838928223,46.079722753725946,0.015619345009326935,0.007330531777557421,6286.0,2.275672610339805,5.178685829450782,2.275684417081359,26.651315689086914,26.651315689086914,-16.39319610595703,4.678877472877502,-0.006453037261962891,0.0007443330373651769,6286.0,3.3873092431317136,11.473863908605543,3.38730932491221,20.988571166992188,20.988571166992188,-13.840843200683594,109.97160134895239,0.3628053367137909,0.8659181208578929,127.0,1.1554015009068705,1.334952628297849,1.4438721620447958,5.021847248077393,5.021847248077393,0.001350001199170947,-621.5999206614215,-0.5777089297771454,-0.09888640163242467,6286.0,2.4269984490846532,5.890321471859313,2.4290121432975833,3.1413636207580566,3.1415743827819824,-3.1415743827819824,2945.1967905618417,0.5804673433303833,0.46853273791947847,6286.0,0.2838645709737833,0.08057909465413007,0.5478156817365242,0.8530979156494141,0.8530979156494141,-0.0815143957734108,861.6173116110731,0.046275898814201355,0.13706925097217199,6286.0,0.49276648883841156,0.2428188125221364,0.5114751138464204,0.9918972253799438,0.996744692325592,-0.996744692325592,8377.798856884358,2.087255835533142,1.3327710558199741,6286.0,1.6443798199169812,2.7039849921502035,2.116663336334263,3.1409389972686768,3.140965223312378,-3.140965223312378,2490.0455282219536,0.5006722509860992,0.39612560105344474,6286.0,0.21342465305618716,0.045550082532153854,0.44996174764318214,0.7811095118522644,0.7811095118522644,1.516703014203813e-05,1014.852418683091,0.04651482589542866,0.1614464554061551,6286.0,0.45799634889670654,0.20976065560271373,0.4856187944941231,0.7528036832809448,0.7528036832809448,-0.7465149164199829,-8753.483087129891,-1.4445321559906006,-1.3925362849395309,6286.0,0.17893954797113454,0.03201936182811396,1.4039859923451175,-0.07809387892484665,1.5693727731704712,-1.5693727731704712,walk
\3. Walk_JSON\Walk-2023-05-04_08-34-12.json,2376.7965527577326,0.004903078079223633,0.17781076926443723,13367.0,4.2827865259465145,18.342260426829014,4.28647606974487,24.22953224182129,33.20487976074219,-33.20487976074219,2859.397222904954,0.04158425331115723,0.2139146572084203,13367.0,2.657205887510763,7.06074312862186,2.6658024325126677,17.545900344848633,19.464237213134766,-19.464237213134766,-6157.182098418474,-0.01332855224609375,-0.460625577797447,13367.0,3.3983259237892534,11.548619084298084,3.4294015523439825,13.651897430419922,20.40365982055664,-20.40365982055664,437.41942749079317,1.1790547370910645,1.1018121599264312,397.0,0.5243883727110835,0.2749831654345783,1.2202348959099332,1.862600564956665,1.862600564956665,0.0,-1529.769587109644,0.036930568516254425,-0.11444374856808887,13367.0,1.163895202279559,1.3546520418893757,1.169508192992119,3.140310764312744,3.1407558917999268,-3.1407558917999268,-1142.3546519280485,-0.10234062373638153,-0.08546081034847375,13367.0,0.21806604820442974,0.047552801379496676,0.23421432809483383,0.8092717528343201,0.8092717528343201,-0.768429696559906,3103.4075417574913,0.3167261481285095,0.23216933805322745,13367.0,0.42493938089108985,0.18057347743210275,0.4842273009281659,0.835091769695282,0.835091769695282,-0.8015331029891968,1397.2079771539702,-0.05013057217001915,0.10452666844871476,13367.0,1.9295155847106027,3.723030391641099,1.9323447456543792,3.141179084777832,3.141256809234619,-3.141256809234619,5626.3844925204485,0.3778323829174042,0.42091602397848793,13367.0,0.34718106472317006,0.12053469170231398,0.5456234882628982,0.9960166811943054,0.9960166811943054,3.534909865265945e-06,-5733.670728026795,-0.6622933745384216,-0.42894222548266586,13367.0,0.47850929481804416,0.2289711452272619,0.6426216445384361,0.8886803984642029,0.8886803984642029,-0.8841572999954224,9770.78352910839,0.9729048013687134,0.7309630828988097,13367.0,0.6817676901710211,0.46480718336112953,0.999557007840004,1.5635786056518555,1.5635786056518555,-0.6805065870285034,walk
\3. Walk_JSON\Walk-2023-05-04_08-39-15.json_0,4345.265533622354,-0.03767770528793335,0.3893258250714411,11161.0,6.079817508824815,36.964180940612785,6.09227014656116,24.788713455200195,32.67536544799805,-32.67536544799805,1856.7659826083109,0.4010891914367676,0.16636197317519136,11161.0,2.9748268371771505,8.849594711189408,2.9794749566506087,15.949463844299316,22.00174903869629,-22.00174903869629,-7303.068090856075,-0.13667964935302734,-0.6543381498840674,11161.0,4.549565701764962,20.69854807467611,4.596379715501083,10.984557151794434,23.687259674072266,-23.687259674072266,656.8732280512631,1.2266558408737183,2.189577426837544,300.0,2.7908981167727775,7.789112298205835,3.547303427439265,13.52602481842041,13.52602481842041,0.0,4685.117451229249,0.562364250421524,0.4198133916872087,11160.0,2.316780621063009,5.367472446133101,2.3545096580759695,3.1415815353393555,3.1415815353393555,-3.1410019397735596,-8142.1673427110945,-0.7630661725997925,-0.7295848873397038,11160.0,0.17083887107788312,0.029185919871165568,0.749319709940726,0.6896783709526062,0.9124816656112671,-0.9124816656112671,1265.5625939173042,0.07949408516287804,0.11340166612162224,11160.0,0.20008921826310108,0.0400356952651389,0.22999050663951062,0.9941172003746033,0.9941172003746033,-0.9906459450721741,16519.29578541551,2.9014360904693604,1.4802236366859776,11160.0,2.0353271504379618,4.1425566093099135,2.5166681592760245,3.1415538787841797,3.1415696144104004,-3.1415696144104004,6273.249959521394,0.5445526838302612,0.562119172000125,11160.0,0.14362881576792572,0.020629236718896743,0.5801785934081012,0.7773119211196899,0.7773119211196899,1.1014924893970601e-05,-1223.6095013266106,-0.07329792901873589,-0.10964242843428411,11160.0,0.19234260234758513,0.03699567667784126,0.22139814540959546,0.8684601783752441,0.8684601783752441,-0.8653126955032349,13289.02090948401,1.209397554397583,1.1907724829286748,11160.0,0.31397978049365266,0.0985833025588423,1.2314716434652335,1.5691404342651367,1.5691404342651367,-0.5638445615768433,walk
\3. Walk_JSON\Walk-2023-05-04_08-39-15.json_1,3678.1217840500176,-0.026260852813720703,0.3295512753382329,11161.0,5.772944615004643,33.326889527911106,5.782343259526208,36.148807525634766,36.148807525634766,-29.809741973876953,1072.4634303823113,0.3865005671977997,0.09609026345151074,11161.0,2.968961263324019,8.814730983118556,2.9705158343036544,22.62535858154297,22.62535858154297,-21.676240921020508,-7142.731377452612,-0.19868898391723633,-0.6399723481276419,11161.0,4.461880188771305,19.90837481894986,4.507542503994595,11.873163223266602,22.010147094726562,-22.010147094726562,393.1665831208229,1.356165587902069,1.3105552770694098,300.0,0.1449030029032787,0.020996880250387595,1.3185416241078112,1.479783058166504,1.479783058166504,0.8771988153457642,10232.125744418096,1.5069631338119507,0.9169393085776589,11159.0,1.4115123154307345,1.9923670166126335,1.6831947933104796,3.1379544734954834,3.1384050846099854,-3.1384050846099854,-4295.89296706819,-0.5499104857444763,-0.3849711414166314,11159.0,0.28731315617337416,0.0825488497103057,0.48036614101529856,0.2973610758781433,0.8891165852546692,-0.8891165852546692,3985.1678241239715,0.3978126645088196,0.3571258915784543,11159.0,0.32105383819260935,0.10307556701820618,0.480223353715656,0.8107617497444153,0.8926180601119995,-0.8926180601119995,19850.674320636317,2.841179370880127,1.7788936571947591,11159.0,1.632123791251084,2.6638280699678116,2.414185310529321,3.1412506103515625,3.1415016651153564,-3.1415016651153564,3902.435194502177,0.371939480304718,0.34971190917664463,11159.0,0.26220190465363524,0.06874983880399402,0.4370906750594981,0.9969212412834167,0.9969212412834167,5.215661076363176e-06,-4774.229764716871,-0.5234633684158325,-0.42783670263615653,11159.0,0.4056370285093463,0.1645413988978922,0.5895639431142913,0.8792519569396973,0.8792519569396973,-0.8767558932304382,12738.780208255164,1.2028682231903076,1.1415700518196221,11159.0,0.42550078511603073,0.18105091813435856,1.2182910577303823,1.5676697492599487,1.5676697492599487,-0.6135406494140625,walk
\3. Walk_JSON\Walk-2023-05-04_08-39-15.json_2,1133.3488940149546,0.0002751350402832031,0.10155456039560525,11160.0,2.993936463024578,8.96365554462812,2.995658337221597,32.554325103759766,41.86640930175781,-41.86640930175781,-811.9936844203621,-0.019046545028686523,-0.07275929071867045,11160.0,1.900194819742341,3.6107403529756277,1.9015873020614937,14.99011516571045,20.618993759155273,-20.618993759155273,-3236.751031547785,-0.02312922477722168,-0.2900314544397657,11160.0,2.670891340367424,7.133660552049696,2.686592413562977,15.669193267822266,24.42279815673828,-24.42279815673828,655.8685150945093,1.2925685048103333,2.1862283836483645,300.0,2.966762367130989,8.801678943024667,3.685277939110483,11.886765480041504,11.886765480041504,0.00041621446143835783,1824.676502741524,0.4342825412750244,0.16351613072331966,11159.0,1.8945809946321719,3.5894371452214298,1.9016242189844335,3.1413626670837402,3.1413626670837402,-3.1413183212280273,1957.4762741616287,0.4681547284126282,0.17541681818815563,11159.0,0.6513984244094241,0.42431990732308017,0.6746043043342791,0.9817579388618469,0.9910578727722168,-0.9910578727722168,636.2414180977212,0.12465294450521469,0.05701598871742281,11159.0,0.3222837741755438,0.10386683109683294,0.3272883347543237,0.7647728323936462,0.7647728323936462,-0.7572952508926392,-12587.37042710476,-2.6716909408569336,-1.1280016513222297,11159.0,2.3752165991922274,5.641653893078289,2.6294565253040343,3.1414992809295654,3.1414992809295654,-3.1411702632904053,2711.048216040206,0.21160614490509033,0.24294723685278305,11159.0,0.22297757959178668,0.049719001000611565,0.3297610663723264,0.9862233996391296,0.9862233996391296,4.97033070132602e-05,-182.31557563599563,-0.009251200594007969,-0.016337985091495262,11159.0,0.5733952281641995,0.32878208768147443,0.5736279433904212,0.9912410974502563,0.9912410974502563,-0.9122887849807739,2539.8537196468096,-0.2763475477695465,0.2276058535394578,11159.0,0.7825957016474319,0.6124560322370363,0.8150217523492618,1.5670616626739502,1.5670616626739502,-0.7336233854293823,walk
\3. Walk_JSON\Walk-2023-05-04_08-39-15.json_3,3006.505994742736,0.02281203866004944,0.2694001787403886,11160.0,3.0942161983806122,9.574173882320968,3.105921817854777,30.098445892333984,32.01596450805664,-32.01596450805664,1128.9400548180565,0.04443562030792236,0.10115950311989753,11160.0,2.1689730387778052,4.704444042945026,2.1713307643048054,21.710723876953125,24.04541015625,-24.04541015625,-4153.294215366244,-0.014369964599609375,-0.3721589798715273,11160.0,2.7790353878606213,7.723037686981634,2.80384378902974,16.235790252685547,31.592588424682617,-31.592588424682617,65.32519649626875,0.10693367570638657,0.21847891804772154,299.0,0.32579683102783086,0.10614357510777697,0.392271095977106,1.6055470705032349,1.6055470705032349,6.34184061709675e-06,-3914.878092754283,-0.16422177851200104,-0.3508269641324745,11159.0,1.839799873369521,3.3848635740505055,1.8729503818342101,3.141587257385254,3.141587257385254,-3.1412055492401123,-4348.972182656038,-0.4941977262496948,-0.3897277697514148,11159.0,0.3919105863272609,0.15359390767537742,0.5527039371949409,0.9782570004463196,0.9816149473190308,-0.9816149473190308,1622.540480524639,0.1309310346841812,0.14540196079618595,11159.0,0.4288886523172975,0.1839454760865477,0.45286554990407835,0.991223931312561,0.991223931312561,-0.9801459908485413,15217.577331891029,2.0233054161071777,1.363704393932344,11159.0,1.844699068305172,3.40291465260597,2.29403668816267,3.141352653503418,3.141352653503418,-3.1411402225494385,4421.040365098786,0.4190734326839447,0.39618607089334046,11159.0,0.262848158771047,0.06908915456932953,0.4754498473437893,0.9904165863990784,0.9904165863990784,1.3316908734850585e-05,-1284.054864399341,-0.09232528507709503,-0.11506899044711363,11159.0,0.5001377021797083,0.25013772114159866,0.5132042417051096,0.9947220683097839,0.9947220683097839,-0.9106848835945129,11684.442328562553,1.2568743228912354,1.0470868651816967,11159.0,0.569656790830727,0.32450885933956264,1.1920150009859756,1.5697605609893799,1.5697605609893799,-0.6822580695152283,walk
\3. Walk_JSON\Walk-2023-05-04_11-56-55.json,2020.9505669400096,0.014252617955207825,0.2916234584329018,6930.0,5.213374922028321,27.1792780776338,5.221524903621753,22.87061309814453,27.157032012939453,-27.157032012939453,409.4049112126231,0.46538786590099335,0.05907718776516928,6930.0,2.921396789617419,8.534559202386964,2.9219940651036933,23.375123977661133,23.375123977661133,-20.301883697509766,-3604.17047688365,-0.156358003616333,-0.5200823198966306,6930.0,4.302343658063354,18.510160952077957,4.333664335357207,18.020694732666016,22.085081100463867,-22.085081100463867,191.21670216321945,0.9947519302368164,0.9805984726318946,195.0,0.16488117526905852,0.027185801958105993,0.9943636993002664,1.2953816652297974,1.2953816652297974,0.0,2391.1003517869976,0.583938330411911,0.34503612579898957,6930.0,1.6244663171718543,2.6388908156258877,1.6607048936316964,3.1414332389831543,3.1414332389831543,-3.1414191722869873,-1685.6269661345723,-0.23030029982328415,-0.24323621444943322,6930.0,0.19686410912946817,0.038755477463339155,0.31292065045795525,0.32809025049209595,0.8327632546424866,-0.8327632546424866,3419.4528262304957,0.5462086498737335,0.4934275362525968,6930.0,0.30546620293986587,0.09330960113849932,0.5803277820945737,0.771575391292572,0.8140440583229065,-0.8140440583229065,10411.818647511856,2.672092318534851,1.5024269332628941,6930.0,1.8986268716594301,3.6047839977872744,2.421171346183706,3.1414105892181396,3.1415226459503174,-3.1415226459503174,1631.1082700239203,0.17699716240167618,0.23536915873361045,6930.0,0.1972017733407882,0.0388885394087516,0.3070621765892359,0.9815391302108765,0.9815391302108765,4.705012543126941e-05,-4370.826427627559,-0.6932065784931183,-0.630710884217541,6930.0,0.27058627559068166,0.07321693253803634,0.6863039793040024,0.869304358959198,0.8697585463523865,-0.8697585463523865,8161.24863574747,1.2538982629776,1.1776693558077158,6930.0,0.4214221051649151,0.17759659072162876,1.250800424660221,1.5687247514724731,1.5687247514724731,-0.718441903591156,walk
\3. Walk_JSON\Walk-2023-05-04_12-05-19.json_0,3609.0769842583686,-0.16436147689819336,0.28962980372830177,12461.0,4.125489311574308,17.019662059913852,4.135643539175197,18.687850952148438,21.339265823364258,-21.339265823364258,-51.95119228865951,0.3070385158061981,-0.004169102984404102,12461.0,2.5173268829479203,6.336934635612292,2.5173303353020606,12.917564392089844,29.838546752929688,-29.838546752929688,-5445.027150988579,-0.1632528305053711,-0.4369655044529796,12461.0,3.6088906198605297,13.024091506117319,3.6352483213941746,13.45496654510498,20.234569549560547,-20.234569549560547,349.63636995106936,0.9892679452896118,0.9631855921517062,363.0,0.18710042905935892,0.0350065705541962,0.9811896124005947,1.1798887252807617,1.1798887252807617,0.0,-16193.740162858958,-1.8745380640029907,-1.299553820950081,12461.0,1.532797940671122,2.349469526925633,2.009554592558159,3.1412241458892822,3.141235828399658,-3.141235828399658,-8202.114025395014,-0.7030578851699829,-0.6582227770961411,12461.0,0.20275247498629087,0.04110856611306651,0.6887421799201954,0.6807101964950562,0.9318460822105408,-0.9318460822105408,-2345.2530809193486,-0.16360850632190704,-0.18820745372918293,12461.0,0.20720590905220265,0.04293428874614968,0.27992201482800927,0.7985599637031555,0.8001618981361389,-0.8001618981361389,21628.369346670283,2.827152967453003,1.7356848845734918,12461.0,1.7886404772133688,3.199234756726068,2.492355667889911,3.1415891647338867,3.141589403152466,-3.141589403152466,6876.079269711656,0.550588071346283,0.5518079824822771,12461.0,0.14645922563478767,0.021450304773541644,0.5709136136971186,0.8240575790405273,0.8240575790405273,0.00029968901071697474,3331.998678075319,0.23578236997127533,0.2673941640378235,12461.0,0.22323951515891352,0.04983588112838678,0.3483324849764564,0.8591848015785217,0.8591848015785217,-0.8555447459220886,15776.439648677595,1.291736364364624,1.2660652956165312,12461.0,0.22786374825399244,0.05192188776835885,1.2864070975134323,1.5700242519378662,1.5700242519378662,-0.7568828463554382,walk
\3. Walk_JSON\Walk-2023-05-04_12-05-19.json_1,2893.9022856066003,-0.017905622720718384,0.23225540012894064,12460.0,3.5662240903425224,12.717954262539353,3.5737790689168807,21.410001754760742,21.802318572998047,-21.802318572998047,140.40127030946314,0.06945157051086426,0.01126815973591197,12460.0,2.1840316787302605,4.769994373697319,2.1840607466646054,15.062200546264648,16.523731231689453,-16.523731231689453,-4520.4795199632645,-0.0022335052490234375,-0.3627993194192026,12460.0,3.144900706965907,9.890400456674662,3.1657580139432167,15.264408111572266,19.929153442382812,-19.929153442382812,350.1279260724841,1.0981087684631348,0.9645397412465128,363.0,0.3431915967100037,0.11778047205236182,1.0237760421577815,1.7247207164764404,1.7247207164764404,0.0003098499437328428,-5616.854688229563,-1.0486962795257568,-0.4507909059574288,12460.0,2.0598678386698968,4.243055512786591,2.1086175456162053,3.140840530395508,3.1411705017089844,-3.1411705017089844,-8370.481334244294,-0.7074711620807648,-0.6717882290725757,12460.0,0.16404774063102215,0.026911661206143113,0.691528080360162,0.23382017016410828,0.8810117840766907,-0.8810117840766907,-145.9180305783957,0.020470566116273403,-0.011710917381893716,12460.0,0.27353324653531375,0.07482043696014873,0.27378382447850036,0.7422974109649658,0.9042682647705078,-0.9042682647705078,20372.78050555347,2.479202389717102,1.635054615212959,12460.0,1.7994112186170133,3.2378807336847646,2.431313292937371,3.1415305137634277,3.1415889263153076,-3.1415889263153076,6996.329544714186,0.5705754458904266,0.5615031737330808,12460.0,0.14297363065386995,0.020441459062349218,0.5794197728544233,0.8739096522331238,0.8739096522331238,0.0023235834669321775,579.5668234026525,0.03436486795544624,0.046514191284322035,12460.0,0.3300613411308315,0.10894048890908314,0.3333227548486867,0.8506715893745422,0.8506715893745422,-0.8280647993087769,16029.600104745477,1.3515735268592834,1.2864847596103914,12460.0,0.2437733152358066,0.059425429221055925,1.309377128993348,1.5707963705062866,1.5707963705062866,-0.5483308434486389,walk
\3. Walk_JSON\Walk-2023-05-04_16-09-22.json,1091.6113917082548,0.08470775187015533,0.2566082256013763,4254.0,4.680016192598359,21.90255156298284,4.687045908077829,21.146034240722656,26.52695655822754,-26.52695655822754,117.0862477212213,0.20432528853416443,0.027523800592670733,4254.0,2.878941361216209,8.28830336132144,2.8790729273362468,13.392626762390137,19.578880310058594,-19.578880310058594,-2308.472209393978,-0.19691717624664307,-0.5426591935575877,4254.0,4.322761911229586,18.68627054117726,4.356690204906682,14.308716773986816,18.722198486328125,-18.722198486328125,111.96627160906792,0.9384562969207764,1.0087051496312425,111.0,0.32328286195712347,0.10451180883518855,1.0592440170837765,1.9817005395889282,1.9817005395889282,0.212284654378891,-3555.825788756658,-1.4607931971549988,-0.8358781825944188,4254.0,1.220582475547834,1.489821579614479,1.479362672150351,3.115226984024048,3.13962721824646,-3.13962721824646,-1514.048094043923,-0.49613432586193085,-0.3559116347070811,4254.0,0.3384781858774927,0.11456748231491849,0.4911624721360389,0.7025590538978577,0.8056530356407166,-0.8056530356407166,-664.6746793977218,-0.340518057346344,-0.1562469862241941,4254.0,0.4630951264036695,0.21445709609883065,0.4887435081952232,0.8843657374382019,0.8843657374382019,-0.8438178896903992,5734.32400755617,1.2618608474731445,1.3479840168209143,4254.0,1.6197137556176018,2.623472650136876,2.107257354890836,3.1400885581970215,3.141317844390869,-3.141317844390869,2146.622541175555,0.49715031683444977,0.5046127271216632,4254.0,0.18310564443435065,0.03352767702371885,0.536806931211661,0.9900597929954529,0.9900597929954529,3.960461981478147e-05,1646.8311145842308,0.4949199855327606,0.387125320776735,4254.0,0.28611451238078295,0.08186151419489321,0.4813808556448659,0.8719082474708557,0.8719082474708557,-0.860304057598114,3692.1653527219314,1.136292576789856,0.8679279155434724,4254.0,0.6921132483340547,0.479020748519517,1.1100989213124899,1.5636868476867676,1.5636868476867676,-1.1010304689407349,walk
\3. Walk_JSON\Walk-2023-05-05_08-32-52.json_0,4994.994980067015,1.3059102296829224,0.49255447984094414,10141.0,8.674024851715354,75.23870712817556,8.687998448652424,16.769229888916016,49.14634704589844,-49.14634704589844,936.0093940384686,0.38405728340148926,0.09229951622507332,10141.0,3.9465906414663507,15.575577691309782,3.947669805341521,17.131587982177734,30.906208038330078,-30.906208038330078,-12390.483753621578,-0.5093739032745361,-1.221820703443603,10141.0,5.029603126950914,25.296907614634407,5.1758819003139775,9.329035758972168,27.22638511657715,-27.22638511657715,342.719085752964,1.3905762434005737,1.2932795688791094,265.0,0.24660484910265612,0.06081395160094379,1.3165811767153133,1.6243860721588135,1.6243860721588135,0.0,7739.988489906769,1.70103120803833,0.7632372044085168,10141.0,2.0994400107054187,4.407648358550769,2.233870942723437,3.141193151473999,3.141193151473999,-3.141075611114502,-4406.675320381379,-0.5637840032577515,-0.43454051083535933,10141.0,0.3085269347966152,0.09518886949499483,0.5329299438500804,0.4517797827720642,0.7489345073699951,-0.7489345073699951,3000.845130943577,0.5123915076255798,0.29591215175461755,10141.0,0.4785086577038377,0.22897053549752855,0.5626140213801789,0.8363615870475769,0.8816950917243958,-0.8816950917243958,14655.109786433313,1.7654720544815063,1.445134581050519,10141.0,0.9328174849020906,0.870148460139062,1.720047213737786,3.0945017337799072,3.133666515350342,-3.133666515350342,4047.2456386149497,0.37538009881973267,0.3990972920436791,10141.0,0.20924201836474834,0.04378222224935368,0.45062275881933817,0.9492045044898987,0.9492045044898987,0.00010232307977275923,-2892.077255627657,-0.3627074062824249,-0.285186594579199,10141.0,0.33920329275473105,0.11505887381565176,0.44315941549664967,0.8384407758712769,0.8384407758712769,-0.7796825170516968,8921.799846299924,1.0576950311660767,0.8797751549452641,10141.0,0.5045488112113652,0.2545695028948018,1.0141862876975636,1.4985198974609375,1.4985198974609375,-0.7440176010131836,walk
\3. Walk_JSON\Walk-2023-05-05_08-32-52.json_1,3450.155392102897,0.022335290908813477,0.34021845893924635,10141.0,7.1039842082470015,50.46659163102278,7.112126280573607,29.824508666992188,71.99010467529297,-71.99010467529297,-111.2770893573761,0.02203655242919922,-0.01097298977984184,10141.0,3.042325843489833,9.255746537966123,3.0423456319870743,14.356948852539062,33.860130310058594,-33.860130310058594,-7746.419247537851,-0.010442018508911133,-0.7638713388756386,10141.0,4.154066566959117,17.256269042727503,4.223715007559479,10.705963134765625,27.196556091308594,-27.196556091308594,276.8050658851862,1.1698896884918213,1.0485040374438872,264.0,0.27883381509125893,0.07774829643834638,1.0849465484412024,2.2975051403045654,2.2975051403045654,0.1315547674894333,13373.9211923033,1.5868905782699585,1.3189271392804043,10140.0,0.9034791729491841,0.8162746159529418,1.5987005394017144,3.1413774490356445,3.1413774490356445,-3.119980573654175,-812.1132675055305,0.05143614672124386,-0.08009006582894779,10140.0,0.3581852915896253,0.1282967031111449,0.3670301373942338,0.8188868165016174,0.8188868165016174,-0.7840897440910339,-2014.1806745808572,-0.5299111604690552,-0.19863714739456184,10140.0,0.5551398275149936,0.30818022809337686,0.5896074494258241,0.8380163908004761,0.8758994340896606,-0.8758994340896606,16872.166970247403,2.20187509059906,1.6639217919376137,10140.0,1.2392296554447488,1.5356901389337108,2.074686932676492,3.123809576034546,3.136510133743286,-3.136510133743286,1932.0398370272142,0.17126239091157913,0.19053647307960692,10140.0,0.14700664345654849,0.021610953220360773,0.24065556464369683,0.6912498474121094,0.6912498474121094,9.850971764535643e-06,2426.976965494454,0.5847503542900085,0.23934684077854576,10140.0,0.6343894092307398,0.4024499225441271,0.6780389610743601,0.832855761051178,0.9449368119239807,-0.9449368119239807,9968.08373271348,1.1091417074203491,0.9830457330092189,10140.0,0.4339067566966449,0.18827507350700143,1.0745482709932737,1.3626595735549927,1.3626595735549927,-0.8586398363113403,walk
\3. Walk_JSON\Walk-2023-05-05_09-15-53.json,4404.45518553257,0.24224799871444702,0.2583561230368706,17048.0,6.427169578009801,41.308508784494684,6.432360116691644,16.40874481201172,45.796634674072266,-45.796634674072266,3121.466244189767,0.10894781351089478,0.1830986769233791,17048.0,2.8179650666963303,7.940927117120853,2.8239072652287898,18.14763069152832,21.821653366088867,-21.821653366088867,-12729.757883563638,-0.2220606803894043,-0.7467009551597629,17048.0,3.800941705700081,14.44715785013024,3.8735926691595677,10.994173049926758,23.812400817871094,-23.812400817871094,574.4226568704471,1.1684753894805908,1.1534591503422633,498.0,0.2950186559853586,0.08703600737940737,1.1905897777520615,1.5616399049758911,1.5616399049758911,0.0,-2904.443417907576,-1.0097962617874146,-0.17035857926609044,17049.0,1.9428406794488915,3.7746299057214303,1.9502953497485942,3.1407253742218018,3.1415772438049316,-3.1415772438049316,-4796.485557279238,-0.35590484738349915,-0.2813353016176455,17049.0,0.3424932664486312,0.11730163756265309,0.4432281461041759,0.7751256227493286,0.8593046069145203,-0.8593046069145203,-2276.15054570153,-0.26353147625923157,-0.13350639601745146,17049.0,0.6173660960461704,0.38114089654728933,0.6316366473890332,0.9953404068946838,0.9981328845024109,-0.9981328845024109,12026.08036142635,0.4457356631755829,0.7053833281380931,17049.0,1.2230294459068598,1.4958010255552405,1.4118663765280386,3.1339995861053467,3.1401526927948,-3.1401526927948,7828.66940104885,0.5444090962409973,0.45918642741796295,17049.0,0.24401499707641594,0.05954331879820328,0.5199956672156754,0.8952318429946899,0.8952318429946899,6.209535786183551e-05,3719.0108272781654,0.22863899171352386,0.21813659612165906,17049.0,0.29428708383785274,0.08660488771378735,0.3663174337665779,0.7224310040473938,0.7224310040473938,-0.4753668010234833,7924.910380375572,1.0735291242599487,0.4648313907194306,17049.0,0.8204211608929297,0.6730908812409025,0.9429523333865093,1.55832839012146,1.55832839012146,-0.8710762858390808,walk
